C_J_K,cell_id,center_mm,component_name,confidence,coord,initial_temperature_K,level,mass_kg,material_name,node_id,node_type,occupancy_fraction,physical_device,radiation_G_rad_W_K,radiation_R_rad_K_W,radiation_emissivity,radiation_is_exposed,radiation_radiating_area_m2,size_mm,tags,volume_m3,warnings
3.173574748908312,cell_8591,"[-509.296058177948, 572.8799328804016, -69.57459688186646]",HISPEC-0030-P0547,low,,293.15,6,0.003541936103692313,6061-T6 Aluminum,0,,0.125,,0.000739519819416311,1352.2288027240177,0.09,True,0.0014380231738613247,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
3.173574748908312,cell_8592,"[-509.296058177948, 572.8799328804016, -47.68073797225952]",HISPEC-0031-P0014_144,low,,293.15,6,0.003541936103692313,6061-T6 Aluminum,1,,0.125,,0.000739519819416311,1352.2288027240177,0.09,True,0.0014380231738613247,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
3.173574748908312,cell_8599,"[-509.296058177948, 572.8799328804016, -25.786879062652588]",HISPEC-0031-P0014_147,low,,293.15,6,0.003541936103692313,6061-T6 Aluminum,2,,0.125,,0.000739519819416311,1352.2288027240177,0.09,True,0.0014380231738613247,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
3.173574748908312,cell_8600,"[-509.296058177948, 572.8799328804016, -3.8930201530456543]",HISPEC-0031-P0014_126,low,,293.15,6,0.003541936103692313,6061-T6 Aluminum,3,,0.125,,0.0009860264258884145,1014.1716020430134,0.09,True,0.0019173642318150996,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
4.706839533351118,cell_8615,"[-509.296058177948, 616.6676506996155, -200.93775033950806]",V_NEW_9063-COM_4,low,,293.15,6,0.010232259855111126,17-7PH Stainless Steel,4,,0.125,,0.005751820817682419,173.85798892165943,0.35,True,0.0028760463477226494,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_8622,"[-509.296058177948, 638.5615096092224, -179.04389142990112]",V_MISUMI_METRIC_DISC SPRING WASHER_304SS_9,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,5,,0.125,,0.005751820817682419,173.85798892165943,0.35,True,0.0028760463477226494,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
3.173574748908312,cell_8641,"[-618.7653527259827, 594.7737917900085, -113.36231470108032]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_1668,low,,293.15,6,0.003541936103692313,6061-T6 Aluminum,6,,0.125,,0.0009860264258884145,1014.1716020430134,0.09,True,0.0019173642318150996,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_8642,"[-618.7653527259827, 594.7737917900085, -91.46845579147339]",V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_1407,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,7,,0.125,,0.002636251208104442,379.32652128362054,0.35,True,0.001318187909372881,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
5.247312746210834,cell_8645,"[-596.8714938163757, 594.7737917900085, -113.36231470108032]",V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_627,low,,293.15,6,0.010494625492421668,18-8 Stainless Steel,8,,0.125,,0.0014379552044206047,695.4319556866377,0.35,True,0.0007190115869306624,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
3.173574748908312,cell_8646,"[-596.8714938163757, 594.7737917900085, -91.46845579147339]",V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_621,low,,293.15,6,0.003541936103692313,6061-T6 Aluminum,9,,0.125,,0.0002465066064721036,4056.6864081720537,0.09,True,0.0004793410579537749,"[21.893858909606934, 21.893858909606934, 21.893858909606934]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.0494625492421668e-05,['Accepted occupied cell above max_cell_size_mm because refinement was blocked by max_depth or max_leaf_cells.']
