C_J_K,cell_id,center_mm,component_name,confidence,level,mass_kg,material_name,node_id,occupancy_fraction,size_mm,tags,volume_m3,warnings
23.677795254394542,cell_484,"[-134.0625, 6.452507625596828, -8.937501907348635]",HISPEC-0030-P0629,high,4,0.04597630146484377,Invar36,0,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
23.677795254394542,cell_487,"[-116.1875, 6.452507625596828, -26.81250190734864]",HISPEC-0030-P0629,high,4,0.04597630146484377,Invar36,1,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
23.677795254394542,cell_488,"[-116.1875, 6.452507625596828, -8.937501907348635]",HISPEC-0030-P0629,high,4,0.04597630146484377,Invar36,2,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
23.677795254394542,cell_515,"[-98.3125, 6.452507625596828, -26.81250190734864]",HISPEC-0030-P0629,high,4,0.04597630146484377,Invar36,3,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
23.677795254394542,cell_516,"[-98.3125, 6.452507625596828, -8.937501907348635]",HISPEC-0030-P0629,high,4,0.04597630146484377,Invar36,4,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
23.677795254394542,cell_519,"[-80.4375, 6.452507625596828, -26.81250190734864]",HISPEC-0030-P0629,high,4,0.04597630146484377,Invar36,5,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
23.677795254394542,cell_520,"[-80.4375, 6.452507625596828, -8.937501907348635]",HISPEC-0030-P0629,high,4,0.04597630146484377,Invar36,6,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
23.677795254394542,cell_533,"[-80.4375, 24.327507625596837, -26.81250190734864]",HISPEC-0030-P0617,high,4,0.04597630146484377,Invar36,7,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
23.677795254394542,cell_534,"[-80.4375, 24.327507625596837, -8.937501907348635]",HISPEC-0030-P0617,high,4,0.04597630146484377,Invar36,8,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
23.677795254394542,cell_535,"[-80.4375, 42.20250762559684, -26.81250190734864]",HISPEC-0030-P0614,high,4,0.04597630146484377,Invar36,9,1.0,"[17.875000000000004, 17.875000000000004, 17.875000000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",5.711341796875003e-06,[]
