time_s,min_K,max_K,mean_K
0.0,293.15,300.0,293.83367675466843
10.0,293.14999999999253,299.9974203991806,293.61811909475995
20.0,293.1499999999873,299.96333683952184,293.5501359027415
30.0,293.14999999998236,299.86396174586594,293.50958180871396
40.0,293.14999999998383,299.6973519879398,293.48168099861294
50.0,293.14999999998173,299.4803854657209,293.4613078357014
60.0,293.1499999999817,299.23301478339533,293.4458386375447
70.0,293.1499999999823,298.9716388962568,293.43373039900575
80.0,293.14999999998025,298.7078157867994,293.4240132703432
90.0,293.14999999997826,298.4489512602123,293.41604963132414
100.0,293.1499999999764,298.19941012936135,293.40940510341096
110.0,293.14999999997457,297.9615037477416,293.4037748357981
120.0,293.149999999973,297.73622839510165,293.39893938684077
130.0,293.1499999999717,297.52377415350924,293.3947373039031
140.0,293.1499999999712,297.32385935523735,293.3910475171359
150.0,293.14999999997207,297.1359433645239,293.3877777058226
160.0,293.14999999997093,296.959358415852,293.3848564140165
170.0,293.1499999999691,296.7933891779427,293.38222758641854
180.0,293.1499999999673,296.6373192611205,293.37984670632136
190.0,293.1499999999655,296.49045717581646,293.3776780181992
200.0,293.14999999996365,296.3521497264741,293.3756924995454
210.0,293.14999999996184,296.2217878666271,293.37386635960604
220.0,293.14999999996,296.09880814269155,293.3721799145625
230.0,293.14999999995825,295.9826916517436,293.37061673548425
240.0,293.1499999999565,295.8729616842231,293.3691629964185
250.0,293.1499999999547,295.76918075286,293.3678069709754
260.0,293.14999999995285,295.67094741883807,293.36653864021434
270.0,293.14999999995104,295.57789314822554,293.36534938472084
280.0,293.1499999999492,295.4896793236477,293.3642317409097
290.0,293.1499999999474,295.4059944714804,293.3631792067118
300.0,293.1499999999456,295.32655172687066,293.36218608551263
310.0,293.14999999994376,295.2510865372823,293.3612473599321
320.0,293.14999999994194,295.17935459358836,293.36035858904046
330.0,293.1499999999401,295.11112997200917,293.3595158241023
340.0,293.1499999999383,295.04620346795946,293.358715539062
350.0,293.1499999999365,294.9843811026291,293.35795457283143
360.0,293.14999999993466,294.92548278396464,293.3572300810845
370.0,293.14999999993285,294.8693411050893,293.35653949575686
380.0,293.149999999931,294.81580026478474,293.3558804908268
390.0,293.1499999999292,294.764715096276,293.3552509532468
400.0,293.1499999999274,294.7159501921025,293.35464895812265
410.0,293.14999999992557,294.66937911428465,293.35407274741544
420.0,293.14999999992375,294.62488368028374,293.35352071158013
430.0,293.149999999922,294.58235331639804,293.3529913736665
440.0,293.1499999999202,294.54168447124744,293.35248337549365
450.0,293.1499999999184,294.5027800828894,293.3519954655808
460.0,293.1499999999166,294.46554909388,293.35152648857087
470.0,293.14999999991477,294.4299060092726,293.3510753759309
480.0,293.14999999991295,294.3957704931376,293.35064113774644
