time_s,min_K,max_K,mean_K
0.0,293.15,500.15,310.3470452801228
10.0,293.15,500.15,310.3470452801228
20.0,293.15,500.15,310.3470452801228
30.0,293.15,500.15,310.3470452801228
40.0,293.15,500.15,310.3470452801228
50.0,293.15,500.15,310.3470452801228
60.0,293.15,500.15,310.3470452801228
70.0,293.15,500.15,310.3470452801228
80.0,293.15,500.15,310.3470452801228
90.0,293.15,500.15,310.3470452801228
100.0,293.15,500.15,310.3470452801228
110.0,293.15,500.15,310.3470452801228
120.0,293.15,500.15,310.3470452801228
130.0,293.15,500.15,310.3470452801228
140.0,293.15,500.15,310.3470452801228
150.0,293.15,500.15,310.3470452801228
160.0,293.15,500.15,310.3470452801228
170.0,293.15,500.15,310.3470452801228
180.0,293.15,500.15,310.3470452801228
190.0,293.15,500.15,310.3470452801228
200.0,293.15,500.15,310.3470452801228
210.0,293.15,500.15,310.3470452801228
220.0,293.15,500.15,310.3470452801228
230.0,293.15,500.15,310.3470452801228
240.0,293.15,500.15,310.3470452801228
250.0,293.15,500.15,310.3470452801228
260.0,293.15,500.15,310.3470452801228
270.0,293.15,500.15,310.3470452801228
280.0,293.15,500.15,310.3470452801228
290.0,293.15,500.15,310.3470452801228
300.0,293.15,500.15,310.3470452801228
310.0,293.15,500.15,310.3470452801228
320.0,293.15,500.15,310.3470452801228
330.0,293.15,500.15,310.3470452801228
340.0,293.15,500.15,310.3470452801228
350.0,293.15,500.15,310.3470452801228
360.0,293.15,500.15,310.3470452801228
370.0,293.15,500.15,310.3470452801228
380.0,293.15,500.15,310.3470452801228
390.0,293.15,500.15,310.3470452801228
400.0,293.15,500.15,310.3470452801228
410.0,293.15,500.15,310.3470452801228
420.0,293.15,500.15,310.3470452801228
430.0,293.15,500.15,310.3470452801228
440.0,293.15,500.15,310.3470452801228
450.0,293.15,500.15,310.3470452801228
460.0,293.15,500.15,310.3470452801228
470.0,293.15,500.15,310.3470452801228
480.0,293.15,500.15,310.3470452801228
490.0,293.15,500.15,310.3470452801228
500.0,293.15,500.15,310.3470452801228
510.0,293.15,500.15,310.3470452801228
520.0,293.15,500.15,310.3470452801228
530.0,293.15,500.15,310.3470452801228
540.0,293.15,500.15,310.3470452801228
550.0,293.15,500.15,310.3470452801228
560.0,293.15,500.15,310.3470452801228
570.0,293.15,500.15,310.3470452801228
580.0,293.15,500.15,310.3470452801228
590.0,293.15,500.15,310.3470452801228
600.0,293.15,500.15,310.3470452801228
610.0,293.15,500.15,310.3470452801228
620.0,293.15,500.15,310.3470452801228
630.0,293.15,500.15,310.3470452801228
640.0,293.15,500.15,310.3470452801228
650.0,293.15,500.15,310.3470452801228
660.0,293.15,500.15,310.3470452801228
670.0,293.15,500.15,310.3470452801228
680.0,293.15,500.15,310.3470452801228
690.0,293.15,500.15,310.3470452801228
700.0,293.15,500.15,310.3470452801228
710.0,293.15,500.15,310.3470452801228
720.0,293.15,500.15,310.3470452801228
730.0,293.15,500.15,310.3470452801228
740.0,293.15,500.15,310.3470452801228
750.0,293.15,500.15,310.3470452801228
760.0,293.15,500.15,310.3470452801228
770.0,293.15,500.15,310.3470452801228
780.0,293.15,500.15,310.3470452801228
790.0,293.15,500.15,310.3470452801228
800.0,293.15,500.15,310.3470452801228
810.0,293.15,500.15,310.3470452801228
820.0,293.15,500.15,310.3470452801228
830.0,293.15,500.15,310.3470452801228
840.0,293.15,500.15,310.3470452801228
850.0,293.15,500.15,310.3470452801228
860.0,293.15,500.15,310.3470452801228
870.0,293.15,500.15,310.3470452801228
880.0,293.15,500.15,310.3470452801228
890.0,293.15,500.15,310.3470452801228
900.0,293.15,500.15,310.3470452801228
910.0,293.15,500.15,310.3470452801228
920.0,293.15,500.15,310.3470452801228
930.0,293.15,500.15,310.3470452801228
940.0,293.15,500.15,310.3470452801228
950.0,293.15,500.15,310.3470452801228
960.0,293.15,500.15,310.3470452801228
970.0,293.15,500.15,310.3470452801228
980.0,293.15,500.15,310.3470452801228
990.0,293.15,500.15,310.3470452801228
1000.0,293.15,500.15,310.3470452801228
1010.0,293.15,500.15,310.3470452801228
1020.0,293.15,500.15,310.3470452801228
1030.0,293.15,500.15,310.3470452801228
1040.0,293.15,500.15,310.3470452801228
