sensor_id,heater_id,gain_K_per_W
1054,1054,-0.6786365633491869
1054,1058,-0.981503989983139
1054,1065,-1.018386997620496
1054,1091,-1.055494960906799
1054,2513,-1.1811921533787881
1054,2824,-1.1717259059224716
1054,2978,-1.2950569998164383
1058,1054,-0.9806718999939221
1058,1058,-0.7625464017748982
1058,1065,-1.0280514016784537
1058,1091,-1.0591824655332402
1058,2513,-1.1798890653085436
1058,2824,-1.1703191013842797
1058,2978,-1.2942067210424284
1065,1054,-1.0232416915475824
1065,1058,-1.033738185594757
1065,1065,-0.865814557609724
1065,1091,-1.01114032000703
1065,2513,-1.1875134273948333
1065,2824,-1.1780831462979222
1065,2978,-1.2999915776970283
1091,1054,-1.066421241649664
1091,1058,-1.0709408362656632
1091,1065,-1.0172119068230359
1091,1091,-0.8907349911033862
1091,2513,-1.1952224025666283
1091,2824,-1.1858806515868991
1091,2978,-1.3061492876250895
2513,1054,-1.230741717371643
2513,1058,-1.2302707192908429
2513,1065,-1.232208297460602
2513,1091,-1.2338456858165046
2513,2513,-0.887919349002118
2513,2824,-1.1598600513376596
2513,2978,-1.3287220343569288
2824,1054,-1.2246164937639605
2824,1058,-1.2240417792153266
2824,1065,-1.2261190402126658
2824,1091,-1.2278449586855231
2824,2513,-1.1632010751867483
2824,2824,-0.8807790702313696
2824,2978,-1.342202418460829
2978,1054,-3.1865238435972287
2978,1058,-3.1865056548128905
2978,1065,-3.186603727550164
2978,1091,-3.1866898506621055
2978,2513,-3.1706393141430453
2978,2824,-3.1807786743978568
2978,2978,3.4195027092054033
