sensor_id,heater_id,gain_K_per_W
161,161,-10.924637599275968
161,167,-10.98791528302246
161,1054,-11.774205613022673
161,1058,-11.774281824014622
161,1065,-11.77413727283789
161,1091,-11.774045924305028
161,2513,-11.775240792403224
161,2824,-11.775394710840203
161,2978,-11.77814580928873
161,5038,-11.192938121919212
161,5189,-11.183698994426948
167,161,-10.986993383138667
167,167,-10.90297736556795
167,1054,-11.773282292641795
167,1058,-11.773357788167118
167,1065,-11.773215713490004
167,1091,-11.77312635409561
167,2513,-11.774289089758952
167,2824,-11.774450745038223
167,2978,-11.777222198984191
167,5038,-11.195365437088299
167,5189,-11.181673446077639
1054,161,-0.04198519617096963
1054,167,-0.04198377567388434
1054,1054,0.5738992248062118
1054,1058,0.27103179860301907
1054,1065,0.23414879018901047
1054,1091,0.19704082643534093
1054,2513,0.07134363856204118
1054,2824,0.08080988661640731
1054,2978,-0.042521203851777045
1054,5038,-0.04337593211062085
1054,5189,-0.04335319388928838
1058,161,-0.04107314751041713
1058,167,-0.04107101154670545
1058,1054,0.2720200582562029
1058,1058,0.4901455568841584
1058,1065,0.22464055624357115
1058,1091,0.19350949194551958
1058,2513,0.0728028965253884
1058,2824,0.0823728610158696
1058,2978,-0.04151475541431182
1058,5038,-0.04244065892214621
1058,5189,-0.042418290565478856
1065,161,-0.04279695528020966
1065,167,-0.04279729581611491
1065,1054,0.23326869089595448
1065,1058,0.2227721972972745
1065,1065,0.39069582447382345
1065,1091,0.24537006159016528
1065,2513,0.06899695899579683
1065,2824,0.07842724071576868
1065,2978,-0.04348118709879145
1065,5038,-0.04420833106172495
1065,5189,-0.04418549613910727
1091,161,-0.04388252617360422
1091,167,-0.04388485584792079
1091,1054,0.19498380771614165
1091,1058,0.1904642135730228
1091,1065,0.2441931421639083
1091,1091,0.37067005737122827
1091,2513,0.0661826509652883
1091,2824,0.07552440260218418
1091,2978,-0.04474422963761526
1091,5038,-0.045321591779668324
1091,5189,-0.045298552380131696
2513,161,-0.030040878205909394
2513,167,-0.030011075445543156
2513,1054,0.0843231359099832
2513,1058,0.08479413422060134
2513,1065,0.0828565556375338
2513,1091,0.081219167033737
2513,2513,0.42714550626436676
2513,2824,0.15520480424140715
2513,2978,-0.013657177050333758
2513,5038,-0.031107995881654915
2513,5189,-0.031086652238229817
2824,161,-0.028303174043401214
2824,167,-0.028281108125327137
2824,1054,0.09568100656190381
2824,1058,0.09625572130846649
2824,1065,0.09417845995506013
2824,1091,0.09245254126807367
2824,2513,0.157096426841008
2824,2824,0.43951843206519925
2824,2978,-0.02190491470452116
2824,5038,-0.029318149482264744
2824,5189,-0.029299135467965698
2978,161,-0.0003396508914192964
2978,167,-0.0003379404708425682
2978,1054,0.0030645376763800414
2978,1058,0.0030827264596950954
2978,1065,0.0029846537233879644
2978,1091,0.0028985306109916564
2978,2513,0.018949067107939754
2978,2824,0.00880970686563387
2978,2978,6.609091090508514
2978,5038,-0.00036018097551959727
2978,5189,-0.00035976193328224326
5038,161,-13.715994796929465
5038,167,-13.719344011982344
5038,1054,-14.298653023968882
5038,1058,-14.298706010433023
5038,1065,-14.298605323626134
5038,1091,-14.298541664917877
5038,2513,-14.29936458508621
5038,2824,-14.299466361286306
5038,2978,-14.30122301438115
5038,5038,-13.37160726636688
5038,5189,-13.642938615028754
5189,161,-13.615730023786284
5189,167,-13.614626375320995
5189,1054,-14.207604640096406
5189,1058,-14.207657996425326
5189,1065,-14.20755684305243
5189,1091,-14.207492979867311
5189,2513,-14.208317595791584
5189,2824,-14.20842170162092
5189,2978,-14.210196949688338
5189,5038,-13.551912969377838
5189,5189,-13.293530181597475
