Octree Thermal Graph Validation
================================
leaf cells: 14995
graph nodes: 4992
graph edges: 12048

Errors:
- none

Warnings:
- Object V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS_384 is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS_381 is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS_378 is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS_375 is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS_372 is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS_369 is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS_366 is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS_363 is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS_360 is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS_357 is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS_354 is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS_351 is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_261 is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_258 is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_255 is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_252 is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_WASHER_OVERSIZED_18-8SS_9 is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_WASHER_OVERSIZED_18-8SS_6 is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_WASHER_OVERSIZED_18-8SS_3 is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_120 is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_117 is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_114 is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_111 is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_108 is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_105 is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_BELLEVILLE DISC SPRING LOCK WASHER_18-8SS_102 is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_249 is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_246 is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_243 is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_240 is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_237 is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_234 is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_231 is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_228 is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_225 is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_222 is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_WASHER_GENERAL PURPOSE_18-8SS_219 is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS_348 is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS_345 is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS_342 is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS_339 is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS_336 is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS_333 is not reported watertight; occupancy may be unreliable.
- Object V_MMC_METRIC_BELLEVILLE DISC SPRING_17-7SS_330 is not reported watertight; occupancy may be unreliable.
