C_J_K,cell_id,center_mm,component_name,confidence,level,mass_kg,material_name,node_id,occupancy_fraction,size_mm,tags,volume_m3,warnings
0.04624569385623934,cell_14,"[-141.8828125, 0.8665701255968272, -59.21093940734865]",HISPEC-0030-P0629,low,7,8.979746379852299e-05,Invar36,0,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,"['Accepted with mixed/partial occupancy at refinement limit or tolerance.', 'Assigned by bounding-box fallback because mesh containment was unreliable.']"
0.04624569385623934,cell_18,"[-139.6484375, 0.8665701255968272, -59.21093940734865]",HISPEC-0030-P0629,low,7,8.979746379852299e-05,Invar36,1,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,"['Accepted with mixed/partial occupancy at refinement limit or tolerance.', 'Assigned by bounding-box fallback because mesh containment was unreliable.']"
0.04624569385623934,cell_22,"[-141.8828125, 0.8665701255968272, -56.97656440734865]",HISPEC-0030-P0629,high,7,8.979746379852299e-05,Invar36,2,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_23,"[-141.8828125, 0.8665701255968272, -54.74218940734865]",HISPEC-0030-P0629,high,7,8.979746379852299e-05,Invar36,3,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_26,"[-139.6484375, 0.8665701255968272, -56.97656440734865]",HISPEC-0030-P0629,high,7,8.979746379852299e-05,Invar36,4,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_27,"[-139.6484375, 0.8665701255968272, -54.74218940734865]",HISPEC-0030-P0629,high,7,8.979746379852299e-05,Invar36,5,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_30,"[-141.8828125, 3.1009451255968283, -59.21093940734865]",HISPEC-0030-P0629,low,7,8.979746379852299e-05,Invar36,6,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,"['Accepted with mixed/partial occupancy at refinement limit or tolerance.', 'Assigned by bounding-box fallback because mesh containment was unreliable.']"
0.04624569385623934,cell_32,"[-141.8828125, 5.335320125596828, -59.21093940734865]",HISPEC-0030-P0629,low,7,8.979746379852299e-05,Invar36,7,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,"['Accepted with mixed/partial occupancy at refinement limit or tolerance.', 'Assigned by bounding-box fallback because mesh containment was unreliable.']"
0.04624569385623934,cell_34,"[-139.6484375, 3.1009451255968283, -59.21093940734865]",HISPEC-0030-P0629,low,7,8.979746379852299e-05,Invar36,8,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,"['Accepted with mixed/partial occupancy at refinement limit or tolerance.', 'Assigned by bounding-box fallback because mesh containment was unreliable.']"
0.04624569385623934,cell_36,"[-139.6484375, 5.335320125596828, -59.21093940734865]",HISPEC-0030-P0629,low,7,8.979746379852299e-05,Invar36,9,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,"['Accepted with mixed/partial occupancy at refinement limit or tolerance.', 'Assigned by bounding-box fallback because mesh containment was unreliable.']"
0.3699655508499147,cell_37,"[-140.765625, 4.218132625596828, -55.85937690734865]",HISPEC-0030-P0629,high,6,0.0007183797103881839,Invar36,10,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.04624569385623934,cell_42,"[-137.4140625, 0.8665701255968272, -59.21093940734865]",HISPEC-0030-P0629,low,7,8.979746379852299e-05,Invar36,11,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,"['Accepted with mixed/partial occupancy at refinement limit or tolerance.', 'Assigned by bounding-box fallback because mesh containment was unreliable.']"
0.04624569385623934,cell_46,"[-135.1796875, 0.8665701255968272, -59.21093940734865]",HISPEC-0030-P0629,low,7,8.979746379852299e-05,Invar36,12,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,"['Accepted with mixed/partial occupancy at refinement limit or tolerance.', 'Assigned by bounding-box fallback because mesh containment was unreliable.']"
0.04624569385623934,cell_50,"[-137.4140625, 0.8665701255968272, -56.97656440734865]",HISPEC-0030-P0629,high,7,8.979746379852299e-05,Invar36,13,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_51,"[-137.4140625, 0.8665701255968272, -54.74218940734865]",HISPEC-0030-P0629,high,7,8.979746379852299e-05,Invar36,14,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_54,"[-135.1796875, 0.8665701255968272, -56.97656440734865]",HISPEC-0030-P0629,high,7,8.979746379852299e-05,Invar36,15,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_55,"[-135.1796875, 0.8665701255968272, -54.74218940734865]",HISPEC-0030-P0629,high,7,8.979746379852299e-05,Invar36,16,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,[]
0.04624569385623934,cell_58,"[-137.4140625, 3.1009451255968283, -59.21093940734865]",HISPEC-0030-P0629,low,7,8.979746379852299e-05,Invar36,17,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,"['Accepted with mixed/partial occupancy at refinement limit or tolerance.', 'Assigned by bounding-box fallback because mesh containment was unreliable.']"
0.04624569385623934,cell_60,"[-137.4140625, 5.335320125596828, -59.21093940734865]",HISPEC-0030-P0629,low,7,8.979746379852299e-05,Invar36,18,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,"['Accepted with mixed/partial occupancy at refinement limit or tolerance.', 'Assigned by bounding-box fallback because mesh containment was unreliable.']"
0.04624569385623934,cell_62,"[-135.1796875, 3.1009451255968283, -59.21093940734865]",HISPEC-0030-P0629,low,7,8.979746379852299e-05,Invar36,19,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,"['Accepted with mixed/partial occupancy at refinement limit or tolerance.', 'Assigned by bounding-box fallback because mesh containment was unreliable.']"
0.04624569385623934,cell_64,"[-135.1796875, 5.335320125596828, -59.21093940734865]",HISPEC-0030-P0629,low,7,8.979746379852299e-05,Invar36,20,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,"['Accepted with mixed/partial occupancy at refinement limit or tolerance.', 'Assigned by bounding-box fallback because mesh containment was unreliable.']"
0.3699655508499147,cell_65,"[-136.296875, 4.218132625596828, -55.85937690734865]",HISPEC-0030-P0629,high,6,0.0007183797103881839,Invar36,21,1.0,"[4.468750000000001, 4.468750000000001, 4.468750000000001]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",8.923971557617192e-08,[]
0.04624569385623934,cell_70,"[-141.8828125, 7.56969512559683, -59.21093940734865]",HISPEC-0030-P0629,low,7,8.979746379852299e-05,Invar36,22,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,"['Accepted with mixed/partial occupancy at refinement limit or tolerance.', 'Assigned by bounding-box fallback because mesh containment was unreliable.']"
0.04624569385623934,cell_72,"[-141.8828125, 9.80407012559683, -59.21093940734865]",HISPEC-0030-P0629,low,7,8.979746379852299e-05,Invar36,23,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,"['Accepted with mixed/partial occupancy at refinement limit or tolerance.', 'Assigned by bounding-box fallback because mesh containment was unreliable.']"
0.04624569385623934,cell_74,"[-139.6484375, 7.56969512559683, -59.21093940734865]",HISPEC-0030-P0629,low,7,8.979746379852299e-05,Invar36,24,1.0,"[2.2343750000000004, 2.2343750000000004, 2.2343750000000004]","{'heater': False, 'sensor': False, 'heater_id': None, 'sensor_id': None, 'notes': ''}",1.115496444702149e-08,"['Accepted with mixed/partial occupancy at refinement limit or tolerance.', 'Assigned by bounding-box fallback because mesh containment was unreliable.']"
