component_name,nodes,min_K,mean_K,max_K,spread_K
HISPEC-0030-P0279_6,29,293.15,293.15,293.15,1.7053e-12
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-5^V_GUUTZ_CAMERA-FEEDTHROUGH-PCB_HISPEC_104,8,293.15,293.15,293.15,2.84217e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-5^V_GUUTZ_CAMERA-FEEDTHROUGH-PCB_HISPEC_96,7,293.15,293.15,293.15,2.27374e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-5^V_GUUTZ_CAMERA-FEEDTHROUGH-PCB_HISPEC_105,8,293.15,293.15,293.15,2.27374e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-5^V_GUUTZ_CAMERA-FEEDTHROUGH-PCB_HISPEC_99,18,293.15,293.15,293.15,1.7053e-13
Copy of SPEC_Camera_Feedthrough_BOARD^V_GUUTZ_CAMERA-FEEDTHROUGH-PCB_HISPEC,566,293.15,293.15,293.15,1.64846e-12
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-5^V_GUUTZ_CAMERA-FEEDTHROUGH-PCB_HISPEC_13,6,293.15,293.15,293.15,1.7053e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-5^V_GUUTZ_CAMERA-FEEDTHROUGH-PCB_HISPEC_15,20,293.15,293.15,293.15,1.7053e-13
Copy of MIBR_2PIN_MALE_R_A_MiBr_2pin-2^V_GUUTZ_EXTERNAL-SENSOR-HEATER-BREAKOUT-PCB_HISPEC_111,20,293.15,293.15,293.15,3.41061e-13
Copy of 214012E_MiBr_4pin-1^V_GUUTZ_EXTERNAL-SENSOR-HEATER-BREAKOUT-PCB_HISPEC_85,10,293.15,293.15,293.15,3.97904e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-5^V_GUUTZ_CAMERA-FEEDTHROUGH-PCB_HISPEC_97,6,293.15,293.15,293.15,1.13687e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-5^V_GUUTZ_CAMERA-FEEDTHROUGH-PCB_HISPEC_19,8,293.15,293.15,293.15,4.54747e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-5^V_GUUTZ_CAMERA-FEEDTHROUGH-PCB_HISPEC_12,6,293.15,293.15,293.15,2.27374e-13
Copy of Copy of Copy of SPEC_ColdShield_ExternalHeater_Breakout_may4_BOARD^V_GUUTZ_EXTERNAL-SENSOR-HEATER-BREAKOUT-PCB_HISPEC_3,196,293.15,293.15,293.15,1.25056e-12
Copy of 214012E_MiBr_4pin-1^V_GUUTZ_EXTERNAL-SENSOR-HEATER-BREAKOUT-PCB_HISPEC_73,9,293.15,293.15,293.15,3.97904e-13
Copy of MIBR_2PIN_MALE_R_A_MiBr_2pin-2^V_GUUTZ_EXTERNAL-SENSOR-HEATER-BREAKOUT-PCB_HISPEC_159,22,293.15,293.15,293.15,2.84217e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-5^V_GUUTZ_CAMERA-FEEDTHROUGH-PCB_HISPEC_21,8,293.15,293.15,293.15,3.97904e-13
Copy of MIBR_2PIN_MALE_R_A_MiBr_2pin-2^V_GUUTZ_EXTERNAL-SENSOR-HEATER-BREAKOUT-PCB_HISPEC_117,8,293.15,293.15,293.15,5.11591e-13
HISPEC-0030-P0298_12,107,293.15,293.15,293.15,1.36424e-12
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-5^V_GUUTZ_CAMERA-FEEDTHROUGH-PCB_HISPEC_3,8,293.15,293.15,293.15,1.7053e-13
Copy of 214012E_MiBr_4pin-1^V_GUUTZ_EXTERNAL-SENSOR-HEATER-BREAKOUT-PCB_HISPEC_88,29,293.15,293.15,293.15,5.11591e-13
Copy of 214012E_MiBr_4pin-1^V_GUUTZ_EXTERNAL-SENSOR-HEATER-BREAKOUT-PCB_HISPEC_76,29,293.15,293.15,293.15,3.97904e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-5^V_GUUTZ_CAMERA-FEEDTHROUGH-PCB_HISPEC_111,24,293.15,293.15,293.15,2.27374e-13
Copy of MIBR_2PIN_MALE_R_A_MiBr_2pin-2^V_GUUTZ_EXTERNAL-SENSOR-HEATER-BREAKOUT-PCB_HISPEC_165,8,293.15,293.15,293.15,5.68434e-14
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-5^V_GUUTZ_CAMERA-FEEDTHROUGH-PCB_HISPEC_1,4,293.15,293.15,293.15,1.13687e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-5^V_GUUTZ_CAMERA-FEEDTHROUGH-PCB_HISPEC_108,2,293.15,293.15,293.15,2.84217e-13
HISPEC-0030-P0158,167,293.15,293.15,293.15,1.25056e-12
Copy of MIBR_2PIN_MALE_R_A_MiBr_2pin-2^V_GUUTZ_EXTERNAL-SENSOR-HEATER-BREAKOUT-PCB_HISPEC_63,20,293.15,293.15,293.15,2.27374e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-5^V_GUUTZ_CAMERA-FEEDTHROUGH-PCB_HISPEC_109,4,293.15,293.15,293.15,1.7053e-13
Copy of 214012E_MiBr_4pin-1^V_GUUTZ_EXTERNAL-SENSOR-HEATER-BREAKOUT-PCB_HISPEC_129,4,293.15,293.15,293.15,1.13687e-13
HISPEC-0030-P0101,88,293.15,293.15,293.15,7.38964e-13
Copy of 214012E_MiBr_4pin-1^V_GUUTZ_EXTERNAL-SENSOR-HEATER-BREAKOUT-PCB_HISPEC_124,11,293.15,293.15,293.15,5.11591e-13
Copy of MiBr_4pin_Male_Vert_MiBr_4pin-5^V_GUUTZ_CAMERA-FEEDTHROUGH-PCB_HISPEC,4,293.15,293.15,293.15,2.84217e-13
