series,node_id,component_name,material,setpoint_K,monitor_only,readout_nodes,center_mm,final_K,error_K
sensor_0,81333,world/lux_root/Default/HISPEC_0030_A0073/HISPEC_0030_A0070/COO_0001_A0003/COO_0001_P0003_10,6061-T6 Aluminum,120,True,4,-262.51;498.00;-223.67,293.15,173.15
sensor_1,81334,world/lux_root/Default/HISPEC_0030_A0073/HISPEC_0030_A0070/COO_0001_A0003_1/COO_0001_P0003_21,6061-T6 Aluminum,120,False,4,-209.72;498.00;-49.58,293.15,173.15
sensor_2,81335,world/lux_root/Default/HISPEC_0030_A0073/HISPEC_0030_A0070/COO_0001_A0003_2/COO_0001_P0003_32,6061-T6 Aluminum,120,True,4,-466.83;498.00;89.88,293.15,173.15
sensor_3,81336,world/lux_root/Default/HISPEC_0030_A0073/HISPEC_0030_A0070/COO_0001_A0003_3/COO_0001_P0003_43,6061-T6 Aluminum,120,True,2,-53.94;498.00;255.20,293.15,173.15
sensor_4,81337,world/lux_root/Default/HISPEC_0030_A0073/HISPEC_0030_A0070/COO_0001_A0003_4/COO_0001_P0003_54,6061-T6 Aluminum,120,True,6,353.65;498.00;-168.24,293.15,173.15
sensor_5,81338,world/lux_root/Default/HISPEC_0030_A0073/HISPEC_0030_A0070/HISPEC_0030_A0003/HISPEC_0030_A0005/COO_0001_A0003_8/COO_0001_P0003_98,6061-T6 Aluminum,120,False,6,-81.17;549.94;-256.76,293.15,173.15
sensor_6,81339,world/lux_root/Default/HISPEC_0030_A0073/HISPEC_0030_A0070/HISPEC_0030_A0003/HISPEC_0030_A0005/HISPEC_0030_A0026/COO_0001_A0003_5/COO_0001_P0003_65,6061-T6 Aluminum,120,True,31,-57.05;637.84;-210.97,293.15,173.15
sensor_7,81340,world/lux_root/Default/HISPEC_0030_A0073/HISPEC_0030_A0070/HISPEC_0030_A0003/HISPEC_0030_A0005/HISPEC_0030_A0026/COO_0001_A0003_6/COO_0001_P0003_76,6061-T6 Aluminum,120,True,16,-195.30;690.74;-168.56,293.15,173.15
sensor_8,81341,world/lux_root/Default/HISPEC_0030_A0073/HISPEC_0030_A0070/HISPEC_0030_A0003/HISPEC_0030_A0005/HISPEC_0030_A0026/COO_0001_A0003_7/COO_0001_P0003_87,6061-T6 Aluminum,120,True,31,-68.53;660.29;-206.50,293.15,173.15
sensor_9,81342,world/lux_root/Default/HISPEC_0030_A0073/HISPEC_0030_A0070/HISPEC_0030_A0003/HISPEC_0030_A0009/COO_0001_A0003_40/COO_0001_P0003_505,6061-T6 Aluminum,120,False,22,-483.20;511.97;29.03,293.15,173.15
sensor_10,81343,world/lux_root/Default/HISPEC_0030_A0073/HISPEC_0030_A0070/HISPEC_0030_A0003/HISPEC_0030_A0009/COO_0001_A0003_41/COO_0001_P0003_516,6061-T6 Aluminum,120,False,6,-571.11;511.97;-153.14,293.15,173.15
sensor_11,81344,world/lux_root/Default/HISPEC_0030_A0073/HISPEC_0030_A0070/HISPEC_0030_A0003/HISPEC_0030_A0009/COO_0001_A0003_42/COO_0001_P0003_527,6061-T6 Aluminum,120,False,19,-472.53;511.97;-186.25,293.15,173.15
sensor_12,81345,world/lux_root/Default/HISPEC_0030_A0073/HISPEC_0030_A0070/HISPEC_0030_A0003/HISPEC_0030_A0009/COO_0001_A0003_43/COO_0001_P0003_538,6061-T6 Aluminum,120,False,47,-554.55;585.00;-74.39,293.15,173.15
sensor_13,81346,world/lux_root/Default/HISPEC_0030_A0073/HISPEC_0030_A0070/HISPEC_0030_A0003/HISPEC_0030_A0009/COO_0001_A0003_44/COO_0001_P0003_549,6061-T6 Aluminum,120,True,22,-422.39;585.00;-136.72,293.15,173.15
sensor_14,81347,world/lux_root/Default/HISPEC_0030_A0073/HISPEC_0030_A0070/HISPEC_0030_A0003/HISPEC_0030_A0009/COO_0001_A0003_45/COO_0001_P0003_560,6061-T6 Aluminum,120,True,13,-469.26;585.00;-4.05,293.15,173.15
sensor_15,81348,world/lux_root/Default/HISPEC_0030_A0073/HISPEC_0030_A0070/HISPEC_0030_A0003/HISPEC_0030_A0009/HISPEC_0030_A0013/COO_0001_A0003_35/COO_0001_P0003_450,6061-T6 Aluminum,120,False,26,-534.65;613.03;2.81,293.15,173.15
sensor_16,81349,world/lux_root/Default/HISPEC_0030_A0073/HISPEC_0030_A0070/HISPEC_0030_A0003/HISPEC_0030_A0009/HISPEC_0030_A0013/COO_0001_A0003_36/COO_0001_P0003_461,6061-T6 Aluminum,120,True,20,-555.29;675.03;-10.37,293.15,173.15
sensor_17,81350,world/lux_root/Default/HISPEC_0030_A0073/HISPEC_0030_A0070/HISPEC_0030_A0003/HISPEC_0030_A0009/HISPEC_0030_A0013/COO_0001_A0003_37/COO_0001_P0003_472,6061-T6 Aluminum,120,True,12,-543.61;601.03;-24.96,293.15,173.15
sensor_18,81351,world/lux_root/Default/HISPEC_0030_A0073/HISPEC_0030_A0070/HISPEC_0030_A0003/HISPEC_0030_A0009/HISPEC_0030_A0022/COO_0001_A0003_38/COO_0001_P0003_483,6061-T6 Aluminum,120,True,23,-454.95;673.03;-35.75,293.15,173.15
sensor_19,81352,world/lux_root/Default/HISPEC_0030_A0073/HISPEC_0030_A0070/HISPEC_0030_A0003/HISPEC_0030_A0009/HISPEC_0030_A0022/COO_0001_A0003_39/COO_0001_P0003_494,6061-T6 Aluminum,120,True,36,-460.64;600.03;-33.84,293.15,173.15
sensor_20,81353,world/lux_root/Default/HISPEC_0030_A0073/HISPEC_0030_A0070/HISPEC_0030_A0003/HISPEC_0030_A0009/HISPEC_0030_A0028/COO_0001_A0003_33/COO_0001_P0003_428,6061-T6 Aluminum,120,True,24,-492.17;607.00;-77.16,293.15,173.15
