node_id,cell_id,component_name,material_name,level,volume_m3,mass_kg,C_J_K,initial_temperature_K,radiation_is_exposed,radiation_radiating_area_m2,radiation_emissivity,radiation_G_rad_W_K,radiation_R_rad_K_W,occupancy_fraction,confidence
0,cell_0,VALIDATION_HOT_BLOCK,Copper,0,1.0000000000000002e-06,0.008960000000000001,3.4496,300.0,False,0.0,0.35,0.0,,1.0,high
1,cell_1,VALIDATION_HOT_BLOCK,Copper,0,1.0000000000000002e-06,0.008960000000000001,3.4496,300.0,False,0.0,0.35,0.0,,1.0,high
2,cell_2,VALIDATION_HOT_BLOCK,Copper,0,1.0000000000000002e-06,0.008960000000000001,3.4496,300.0,False,0.0,0.35,0.0,,1.0,high
3,cell_3,VALIDATION_HOT_BLOCK,Copper,0,1.0000000000000002e-06,0.008960000000000001,3.4496,300.0,False,0.0,0.35,0.0,,1.0,high
4,cell_4,VALIDATION_HOT_BLOCK,Copper,0,1.0000000000000002e-06,0.008960000000000001,3.4496,300.0,False,0.0,0.35,0.0,,1.0,high
5,cell_5,VALIDATION_HOT_BLOCK,Copper,0,1.0000000000000002e-06,0.008960000000000001,3.4496,300.0,False,0.0,0.35,0.0,,1.0,high
6,cell_6,VALIDATION_HOT_BLOCK,Copper,0,1.0000000000000002e-06,0.008960000000000001,3.4496,300.0,False,0.0,0.35,0.0,,1.0,high
7,cell_7,VALIDATION_HOT_BLOCK,Copper,0,1.0000000000000002e-06,0.008960000000000001,3.4496,300.0,False,0.0,0.35,0.0,,1.0,high
8,cell_8,VALIDATION_COLD_BLOCK,Copper,0,1.0000000000000002e-06,0.008960000000000001,3.4496,200.0,False,0.0,0.35,0.0,,1.0,high
9,cell_9,VALIDATION_COLD_BLOCK,Copper,0,1.0000000000000002e-06,0.008960000000000001,3.4496,200.0,False,0.0,0.35,0.0,,1.0,high
10,cell_10,VALIDATION_COLD_BLOCK,Copper,0,1.0000000000000002e-06,0.008960000000000001,3.4496,200.0,False,0.0,0.35,0.0,,1.0,high
11,cell_11,VALIDATION_COLD_BLOCK,Copper,0,1.0000000000000002e-06,0.008960000000000001,3.4496,200.0,False,0.0,0.35,0.0,,1.0,high
12,cell_12,VALIDATION_COLD_BLOCK,Copper,0,1.0000000000000002e-06,0.008960000000000001,3.4496,200.0,False,0.0,0.35,0.0,,1.0,high
13,cell_13,VALIDATION_COLD_BLOCK,Copper,0,1.0000000000000002e-06,0.008960000000000001,3.4496,200.0,False,0.0,0.35,0.0,,1.0,high
14,cell_14,VALIDATION_COLD_BLOCK,Copper,0,1.0000000000000002e-06,0.008960000000000001,3.4496,200.0,False,0.0,0.35,0.0,,1.0,high
15,cell_15,VALIDATION_COLD_BLOCK,Copper,0,1.0000000000000002e-06,0.008960000000000001,3.4496,200.0,False,0.0,0.35,0.0,,1.0,high
