edge_id,node_i,node_j,edge_type,G_W_K,shared_area_m2,distance_m,contact_confidence,source
edge_1_2,1,2,internal_conduction,4.010000000000001,0.0,0.0,medium,auto
edge_2_3,2,3,internal_conduction,4.010000000000001,0.0,0.0,medium,auto
edge_3_4,3,4,internal_conduction,4.010000000000001,0.0,0.0,medium,auto
edge_4_5,4,5,internal_conduction,4.010000000000001,0.0,0.0,medium,auto
edge_5_6,5,6,internal_conduction,4.010000000000001,0.0,0.0,medium,auto
edge_6_7,6,7,internal_conduction,4.010000000000001,0.0,0.0,medium,auto
edge_7_8,7,8,internal_conduction,4.010000000000001,0.0,0.0,medium,auto
edge_8_9,8,9,internal_conduction,4.010000000000001,0.0,0.0,medium,auto
edge_9_10,9,10,internal_conduction,4.010000000000001,0.0,0.0,medium,auto
edge_10_11,10,11,internal_conduction,4.010000000000001,0.0,0.0,medium,auto
edge_11_12,11,12,internal_conduction,4.010000000000001,0.0,0.0,medium,auto
edge_12_13,12,13,internal_conduction,4.010000000000001,0.0,0.0,medium,auto
edge_13_14,13,14,internal_conduction,4.010000000000001,0.0,0.0,medium,auto
edge_14_15,14,15,internal_conduction,4.010000000000001,0.0,0.0,medium,auto
edge_15_16,15,16,internal_conduction,4.010000000000001,0.0,0.0,medium,auto
edge_16_17,16,17,internal_conduction,4.010000000000001,0.0,0.0,medium,auto
edge_17_18,17,18,internal_conduction,4.010000000000001,0.0,0.0,medium,auto
edge_18_19,18,19,internal_conduction,4.010000000000001,0.0,0.0,medium,auto
edge_19_20,19,20,internal_conduction,4.010000000000001,0.0,0.0,medium,auto
edge_20_21,20,21,internal_conduction,4.010000000000001,0.0,0.0,medium,auto
edge_21_22,21,22,internal_conduction,4.010000000000001,0.0,0.0,medium,auto
edge_22_23,22,23,internal_conduction,4.010000000000001,0.0,0.0,medium,auto
edge_23_24,23,24,internal_conduction,4.010000000000001,0.0,0.0,medium,auto
edge_24_25,24,25,internal_conduction,4.010000000000001,0.0,0.0,medium,auto
