node_id,cell_id,component_name,material_name,level,volume_m3,mass_kg,C_J_K,initial_temperature_K,radiation_is_exposed,radiation_radiating_area_m2,radiation_emissivity,radiation_G_rad_W_K,radiation_R_rad_K_W,occupancy_fraction,confidence
1,cell_1,VALIDATION_DISTRIBUTED_ROD,Copper,0,4.0000000000000003e-07,0.0035840000000000004,1.3798400000000002,299.9013364214136,False,0.0,0.35,0.0,,1.0,high
2,cell_2,VALIDATION_DISTRIBUTED_ROD,Copper,0,4.0000000000000003e-07,0.0035840000000000004,1.3798400000000002,299.11436253643444,False,0.0,0.35,0.0,,1.0,high
3,cell_3,VALIDATION_DISTRIBUTED_ROD,Copper,0,4.0000000000000003e-07,0.0035840000000000004,1.3798400000000002,297.5528258147577,False,0.0,0.35,0.0,,1.0,high
4,cell_4,VALIDATION_DISTRIBUTED_ROD,Copper,0,4.0000000000000003e-07,0.0035840000000000004,1.3798400000000002,295.241352623301,False,0.0,0.35,0.0,,1.0,high
5,cell_5,VALIDATION_DISTRIBUTED_ROD,Copper,0,4.0000000000000003e-07,0.0035840000000000004,1.3798400000000002,292.21639627510075,False,0.0,0.35,0.0,,1.0,high
6,cell_6,VALIDATION_DISTRIBUTED_ROD,Copper,0,4.0000000000000003e-07,0.0035840000000000004,1.3798400000000002,288.52566213878947,False,0.0,0.35,0.0,,1.0,high
7,cell_7,VALIDATION_DISTRIBUTED_ROD,Copper,0,4.0000000000000003e-07,0.0035840000000000004,1.3798400000000002,284.22735529643444,False,0.0,0.35,0.0,,1.0,high
8,cell_8,VALIDATION_DISTRIBUTED_ROD,Copper,0,4.0000000000000003e-07,0.0035840000000000004,1.3798400000000002,279.38926261462365,False,0.0,0.35,0.0,,1.0,high
9,cell_9,VALIDATION_DISTRIBUTED_ROD,Copper,0,4.0000000000000003e-07,0.0035840000000000004,1.3798400000000002,274.08768370508574,False,0.0,0.35,0.0,,1.0,high
10,cell_10,VALIDATION_DISTRIBUTED_ROD,Copper,0,4.0000000000000003e-07,0.0035840000000000004,1.3798400000000002,268.4062276342339,False,0.0,0.35,0.0,,1.0,high
11,cell_11,VALIDATION_DISTRIBUTED_ROD,Copper,0,4.0000000000000003e-07,0.0035840000000000004,1.3798400000000002,262.4344943582427,False,0.0,0.35,0.0,,1.0,high
12,cell_12,VALIDATION_DISTRIBUTED_ROD,Copper,0,4.0000000000000003e-07,0.0035840000000000004,1.3798400000000002,256.2666616782152,False,0.0,0.35,0.0,,1.0,high
13,cell_13,VALIDATION_DISTRIBUTED_ROD,Copper,0,4.0000000000000003e-07,0.0035840000000000004,1.3798400000000002,250.0,False,0.0,0.35,0.0,,1.0,high
14,cell_14,VALIDATION_DISTRIBUTED_ROD,Copper,0,4.0000000000000003e-07,0.0035840000000000004,1.3798400000000002,243.7333383217848,False,0.0,0.35,0.0,,1.0,high
15,cell_15,VALIDATION_DISTRIBUTED_ROD,Copper,0,4.0000000000000003e-07,0.0035840000000000004,1.3798400000000002,237.56550564175726,False,0.0,0.35,0.0,,1.0,high
16,cell_16,VALIDATION_DISTRIBUTED_ROD,Copper,0,4.0000000000000003e-07,0.0035840000000000004,1.3798400000000002,231.5937723657661,False,0.0,0.35,0.0,,1.0,high
17,cell_17,VALIDATION_DISTRIBUTED_ROD,Copper,0,4.0000000000000003e-07,0.0035840000000000004,1.3798400000000002,225.91231629491423,False,0.0,0.35,0.0,,1.0,high
18,cell_18,VALIDATION_DISTRIBUTED_ROD,Copper,0,4.0000000000000003e-07,0.0035840000000000004,1.3798400000000002,220.61073738537635,False,0.0,0.35,0.0,,1.0,high
19,cell_19,VALIDATION_DISTRIBUTED_ROD,Copper,0,4.0000000000000003e-07,0.0035840000000000004,1.3798400000000002,215.77264470356556,False,0.0,0.35,0.0,,1.0,high
20,cell_20,VALIDATION_DISTRIBUTED_ROD,Copper,0,4.0000000000000003e-07,0.0035840000000000004,1.3798400000000002,211.47433786121053,False,0.0,0.35,0.0,,1.0,high
21,cell_21,VALIDATION_DISTRIBUTED_ROD,Copper,0,4.0000000000000003e-07,0.0035840000000000004,1.3798400000000002,207.78360372489925,False,0.0,0.35,0.0,,1.0,high
22,cell_22,VALIDATION_DISTRIBUTED_ROD,Copper,0,4.0000000000000003e-07,0.0035840000000000004,1.3798400000000002,204.75864737669903,False,0.0,0.35,0.0,,1.0,high
23,cell_23,VALIDATION_DISTRIBUTED_ROD,Copper,0,4.0000000000000003e-07,0.0035840000000000004,1.3798400000000002,202.44717418524232,False,0.0,0.35,0.0,,1.0,high
24,cell_24,VALIDATION_DISTRIBUTED_ROD,Copper,0,4.0000000000000003e-07,0.0035840000000000004,1.3798400000000002,200.88563746356556,False,0.0,0.35,0.0,,1.0,high
25,cell_25,VALIDATION_DISTRIBUTED_ROD,Copper,0,4.0000000000000003e-07,0.0035840000000000004,1.3798400000000002,200.0986635785864,False,0.0,0.35,0.0,,1.0,high
