node_id,cell_id,component_name,material_name,level,volume_m3,mass_kg,C_J_K,initial_temperature_K,radiation_is_exposed,radiation_radiating_area_m2,radiation_emissivity,radiation_G_rad_W_K,radiation_R_rad_K_W,occupancy_fraction,confidence
0,cell_0,VALIDATION_PRISM,Copper,0,1.2500000000000002e-07,0.0011200000000000001,0.4312,300.0,False,0.0,0.35,0.0,,1.0,high
1,cell_1,VALIDATION_PRISM,Copper,0,1.2500000000000002e-07,0.0011200000000000001,0.4312,300.0,False,0.0,0.35,0.0,,1.0,high
2,cell_2,VALIDATION_PRISM,Copper,0,1.2500000000000002e-07,0.0011200000000000001,0.4312,300.0,False,0.0,0.35,0.0,,1.0,high
3,cell_3,VALIDATION_PRISM,Copper,0,1.2500000000000002e-07,0.0011200000000000001,0.4312,300.0,False,0.0,0.35,0.0,,1.0,high
4,cell_4,VALIDATION_PRISM,Copper,0,1.2500000000000002e-07,0.0011200000000000001,0.4312,300.0,False,0.0,0.35,0.0,,1.0,high
5,cell_5,VALIDATION_PRISM,Copper,0,1.2500000000000002e-07,0.0011200000000000001,0.4312,300.0,False,0.0,0.35,0.0,,1.0,high
6,cell_6,VALIDATION_PRISM,Copper,0,1.2500000000000002e-07,0.0011200000000000001,0.4312,300.0,False,0.0,0.35,0.0,,1.0,high
7,cell_7,VALIDATION_PRISM,Copper,0,1.2500000000000002e-07,0.0011200000000000001,0.4312,300.0,False,0.0,0.35,0.0,,1.0,high
8,cell_8,VALIDATION_PRISM,Copper,0,1.2500000000000002e-07,0.0011200000000000001,0.4312,300.0,False,0.0,0.35,0.0,,1.0,high
9,cell_9,VALIDATION_PRISM,Copper,0,1.2500000000000002e-07,0.0011200000000000001,0.4312,300.0,False,0.0,0.35,0.0,,1.0,high
10,cell_10,VALIDATION_PRISM,Copper,0,1.2500000000000002e-07,0.0011200000000000001,0.4312,300.0,False,0.0,0.35,0.0,,1.0,high
11,cell_11,VALIDATION_PRISM,Copper,0,1.2500000000000002e-07,0.0011200000000000001,0.4312,300.0,False,0.0,0.35,0.0,,1.0,high
12,cell_12,VALIDATION_PRISM,Copper,0,1.2500000000000002e-07,0.0011200000000000001,0.4312,300.0,False,0.0,0.35,0.0,,1.0,high
13,cell_13,VALIDATION_PRISM,Copper,0,1.2500000000000002e-07,0.0011200000000000001,0.4312,300.0,False,0.0,0.35,0.0,,1.0,high
14,cell_14,VALIDATION_PRISM,Copper,0,1.2500000000000002e-07,0.0011200000000000001,0.4312,300.0,False,0.0,0.35,0.0,,1.0,high
15,cell_15,VALIDATION_PRISM,Copper,0,1.2500000000000002e-07,0.0011200000000000001,0.4312,300.0,False,0.0,0.35,0.0,,1.0,high
16,cell_16,VALIDATION_PRISM,Copper,0,1.2500000000000002e-07,0.0011200000000000001,0.4312,300.0,False,0.0,0.35,0.0,,1.0,high
17,cell_17,VALIDATION_PRISM,Copper,0,1.2500000000000002e-07,0.0011200000000000001,0.4312,300.0,False,0.0,0.35,0.0,,1.0,high
18,cell_18,VALIDATION_PRISM,Copper,0,1.2500000000000002e-07,0.0011200000000000001,0.4312,300.0,False,0.0,0.35,0.0,,1.0,high
19,cell_19,VALIDATION_PRISM,Copper,0,1.2500000000000002e-07,0.0011200000000000001,0.4312,300.0,False,0.0,0.35,0.0,,1.0,high
20,cell_20,VALIDATION_PRISM,Copper,0,1.2500000000000002e-07,0.0011200000000000001,0.4312,300.0,False,0.0,0.35,0.0,,1.0,high
